Mass 1 in kg: Mass 2 in kg: Angle of ball 2 relative to ball 1 in degrees:


Components of initial velocity of ball 1 in ms^-1:


Components of initial velocity of ball 2 in ms^-1:


Table of simulation values:
!* All values in mks units.

bA	t	sx	sy	vx	vy	ax	ay	Fx	Fy	bB	sx	sy	vx	vy	ax	ay	Fx	Fy	
935000	0.093500000001659	0.368281991674365	0.068979454485631	3.258055529883073	1.647095425159105	-2.490561687935908	3.463342443518973	-19.924493503487266	27.706739548151781		4.251464519339326	-5.330923882934179	1.987111152187752	-2.635352680254548	3.984898700697453	-5.541347909630356	19.924493503487266	-27.706739548151781	
940000	0.094000000001673	0.369910714555153	0.069803426244485	3.256848758131867	1.648774011336520	-2.337379261767034	3.252150027660426	-18.699034094136270	26.017200221283407		4.252458562730055	-5.332242237748345	1.989041986989661	-2.638038418138437	3.739806818827254	-5.203440044256682	18.699034094136270	-26.017200221283407	
945000	0.094500000001687	0.371538852994194	0.070628211170875	3.255717360120800	1.650348636187073	-2.189030092313294	3.047448073780916	-17.512240738506350	24.379584590247330		4.253453541227591	-5.333561893630585	1.990852223807374	-2.640557817899316	3.502448147701270	-4.875916918049466	17.512240738506350	-24.379584590247330	
950000	0.095000000001702	0.373166444083183	0.071453758083407	3.254658973238720	1.651822472524541	-2.045297160455970	2.848945476833927	-16.362377283647763	22.791563814671413		4.254449395485237	-5.334882768690639	1.992545642818691	-2.642915956039255	3.272475456729553	-4.558312762934283	16.362377283647763	-22.791563814671413	
955000	0.095500000001716	0.374793523759885	0.072280017350336	3.253671344840808	1.653198545413508	-1.905957688667274	2.656342436977220	-15.247661509338188	21.250739495817761		4.255446068002502	-5.336204783517733	1.994125848255324	-2.645117672661582	3.049532301867638	-4.250147899163553	15.247661509338188	-21.250739495817761	
960000	0.096000000001731	0.376420126863815	0.073106940814629	3.252752335027788	1.654479727955597	-1.770783538568730	2.469330990901734	-14.166268308549840	19.754647927213870		4.256443503036224	-5.337527861060620	1.995596263956177	-2.647167564728927	2.833253661709968	-3.950929585442774	14.166268308549840	-19.754647927213870	
965000	0.096500000001745	0.378046287193263	0.073934481716985	3.251899919229790	1.655668737336875	-1.639541594321234	2.287595525237045	-13.116332754569871	18.300764201896357		4.257441646509083	-5.338851926504347	1.996960129232949	-2.649069979738978	2.623266550913974	-3.660152840379271	13.116332754569871	-18.300764201896357	
970000	0.097000000001759	0.379672037563573	0.074762594616940	3.251112190602283	1.656768131127498	-1.511994132129545	2.110813272352024	-12.095953057036359	16.886506178816191		4.258440445916588	-5.340176907144303	1.998220495036950	-2.650829009803986	2.419190611407272	-3.377301235763238	12.095953057036359	-16.886506178816191	
975000	0.097500000001774	0.381297409866565	0.075591235312187	3.250387362240306	1.657780303825018	-1.387899176439010	1.938654789283629	-11.103193411512081	15.509238314269032		4.259439850231826	-5.341502732256718	1.999380220416111	-2.652448486120023	2.220638682302416	-3.101847662853806	11.103193411512081	-15.509238314269032	
980000	0.098000000001788	0.382922435131014	0.076420360756223	3.249723769218063	1.658707483633062	-1.267010843217179	1.770784420271657	-10.136086745737430	14.166275362173259		4.260439809808720	-5.342829332967167	2.000441969251725	-2.653931973812875	2.027217349147486	-2.833255072434652	10.136086745737430	-14.166275362173259	
985000	0.098500000001802	0.384547143584129	0.077249928974447	3.249119870459821	1.659551729467324	-1.149079671014228	1.606860743800469	-9.192637368113827	12.854885950403748		4.261440276283739	-5.344156642116339	2.001408207264933	-2.655282767147687	1.838527473622766	-2.570977190080749	9.192637368113827	-12.854885950403748	
990000	0.099000000001817	0.386171564713894	0.078079898978807	3.248574250448298	1.660314928181420	-1.033852940474388	1.446537005022861	-8.270823523795102	11.572296040182891		4.262441202476118	-5.345484594123308	2.002281199283363	-2.656503885090260	1.654164704759020	-2.314459208036579	8.270823523795102	-11.572296040182891	
995000	0.099500000001831	0.387795727332256	0.078910230681130	3.248085620776018	1.660998792005466	-0.921074983001429	1.289461534488708	-7.368599864011435	10.315692275909662		4.263442542286768	-5.346813124847018	2.003063006759011	-2.657598067208736	1.473719972802287	-2.063138455181933	7.368599864011435	-10.315692275909662	
1000000	0.100000000001846	0.389419659639023	0.079740884805201	3.247652821544807	1.661604856190870	-0.810487479423143	1.135278154303627	-6.483899835385148	9.082225234429014		4.264444250595935	-5.348142171445549	2.003755485528953	-2.658567769905380	1.296779967077030	-1.816445046885803	6.483899835385148	-9.082225234429014	
1005000	0.100500000001860	0.391043389286457	0.080571822797739	3.247274822618373	1.662134476855195	-0.701829749474169	0.983626572812607	-5.614637995793353	7.869012582500853		4.265446283160022	-5.349471672233600	2.004360283811258	-2.659415162968283	1.122927599158671	-1.573802516500171	5.614637995793353	-7.869012582500853	
1010000	0.101000000001874	0.392666943444416	0.081403006738322	3.246950724732152	1.662588829021837	-0.594839033005693	0.834142769033656	-4.758712264045543	6.673142152269246		4.266448596507312	-5.350801566538510	2.004878840429207	-2.660142126434916	0.951742452809109	-1.334628430453849	4.758712264045543	-6.673142152269246	
1015000	0.101500000001889	0.394290348866054	0.082234399248396	3.246679760464542	1.662968904849607	-0.489250763886931	0.686459368151118	-3.914006111095447	5.491674945208940		4.267451147832706	-5.352131794554627	2.005312383257390	-2.660750247759344	0.782801222219089	-1.098334989041788	3.914006111095447	-5.491674945208940	
1020000	0.102000000001903	0.395913631953950	0.083065963399433	3.246461295072721	1.663275512048086	-0.384798837550687	0.540206009366551	-3.078390700405497	4.321648074932405		4.268453894892037	-5.353462297196281	2.005661927884316	-2.661240819276910	0.615678140081099	-0.864329614986481	3.078390700405497	-4.321648074932405	
1025000	0.102500000001918	0.397536818826633	0.083897662620355	3.246294827196087	1.663509272475243	-0.281215873195827	0.395009707496279	-2.249726985566618	3.160077659970233		4.269456795895731	-5.354793015949761	2.005928276486916	-2.661614835960363	0.449945397113324	-0.632015531994046	2.249726985566618	-3.160077659970233	
1030000	0.103000000001932	0.399159935385418	0.084729460604289	3.246179989429741	1.663670620914703	-0.178233471718315	0.250495209793481	-1.425867773746519	2.003961678347846		4.270459809401660	-5.356123892724069	2.006112016913070	-2.661872993463500	0.285173554749304	-0.400792335669569	1.425867773746519	-2.003961678347846	
1035000	0.103500000001946	0.400783007381500	0.085561321214766	3.246116548769821	1.663759804030391	-0.075582470397020	0.106285349415461	-0.604659763176156	0.850282795323686		4.271462894207917	-5.357454869700808	2.006213521968903	-2.662015686448606	0.120931952635231	-0.170056559064737	0.604659763176156	-0.850282795323686	
1039041	0.103904100001958	0.402094759163116	0.086233652058545	3.246102628918937	1.663779381041801	0.000000000000000	0.000000000000000	0.000000000000000	0.000000000000000		4.272273611357229	-5.358530599050857	2.006235793730316	-2.662047009666867	-0.000000000000000	-0.000000000000000	-0.000000000000000	-0.000000000000000	

	x	y	norm	theta
--------------------------------------
v1i	4.5000	0.0000	4.5000	0.00
v2i	0.0000	0.0000	0.0000	0.00
v1f	3.2461	1.6638	3.6476	27.14
v2f	2.0062	-2.6620	3.3334	307.00
